TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-10-29,600118.SH,0.0400925666504784,0.0747193964665162
2025-10-29,600150.SH,0.0111511615491617,0.043374578429516
2025-10-29,600330.SH,0.0235923856336817,0.0729390540945069
2025-10-29,600487.SH,0.0232370714415521,0.0755947339365844
2025-10-29,600498.SH,0.0261846213751172,0.0606415818800516
2025-10-29,600522.SH,0.0177835774716345,0.0730347997195648
2025-10-29,600703.SH,0.0168191398626694,0.0509913782472722
2025-10-29,600875.SH,0.0248020871816077,0.0791608415679536
2025-10-29,601138.SH,0.044876996908256,0.0675559813548889
2025-10-29,601869.SH,0.0279003283149774,0.0702668507290036
2025-10-29,601899.SH,0.0222518178328813,0.0527064001378797
2025-10-29,603083.SH,0.042246747864296,0.0615847302600775
2025-10-29,603986.SH,0.0393002587009504,0.0657758178899782
2025-10-29,688008.SH,0.0512505561232249,0.0734745352311031
2025-10-29,688041.SH,0.0248272916383945,0.0564292060135574
2025-10-29,688048.SH,0.0295477960902373,0.0732255005801558
2025-10-29,688256.SH,0.0217419974777497,0.0673341734704273
2025-10-29,688525.SH,0.0518370328482102,0.0767867085919663
2025-10-30,000938.SZ,0.0197854673596347,0.073134690487143
2025-10-30,000988.SZ,0.0290949477309447,0.0681213961416341
2025-10-30,001309.SZ,0.0540730534525949,0.0694386682811915
2025-10-30,002008.SZ,0.0224363596258347,0.0705539091710278
2025-10-30,002149.SZ,0.0173659390350849,0.0621336816409654
2025-10-30,002281.SZ,0.0291746596522497,0.069422642592003
2025-10-30,002361.SZ,0.0209984472663027,0.0624647210652629
2025-10-30,002384.SZ,0.0505118654188787,0.0684978222180305
2025-10-30,002428.SZ,0.0512130908968095,0.0750294346379451
2025-10-30,002463.SZ,0.0325652132961116,0.0701414278300336
2025-10-30,002475.SZ,0.0231681387162958,0.0696386417107944
2025-10-30,002709.SZ,0.0168175467047797,0.0706139073742305
2025-10-30,002837.SZ,0.0369369892569594,0.066492631069695
2025-10-30,300058.SZ,0.0462562452427561,0.0765582065722459
2025-10-30,300136.SZ,0.0340618430367737,0.0741775309651901
2025-10-30,300274.SZ,0.0499048346174662,0.0779863865508179
2025-10-30,300308.SZ,0.0425499857654612,0.071545791114015
2025-10-30,300342.SZ,0.0164762763939247,0.0608208498618996
2025-10-30,300394.SZ,0.0411661546218032,0.0622008071507461
2025-10-30,300395.SZ,0.0427079144654769,0.0664893916342971
2025-10-30,300442.SZ,0.0211772150952645,0.0732170126189265
2025-10-30,300456.SZ,0.0659937503114429,0.0703185277489662
2025-10-30,300476.SZ,0.0570371434444627,0.0708422363046854
2025-10-30,300502.SZ,0.0396190849414859,0.06402217816052
2025-10-30,300548.SZ,0.0369781603591137,0.0659066173995835
2025-10-30,300620.SZ,0.0444865029238324,0.0677131216235345
2025-10-30,300750.SZ,0.0195695285087963,0.059423302581463
2025-10-30,300857.SZ,0.0423708084635877,0.065306749673917
2025-10-30,301308.SZ,0.0556846959439801,0.0940876557476495
2025-10-30,600105.SH,0.0182122253431455,0.0605213442854606
2025-10-30,600111.SH,0.0284278823283512,0.064816226796741
2025-10-30,600118.SH,0.0341169993115949,0.0710028894083368
2025-10-30,600150.SH,0.0076533825775314,0.0464673743935865
2025-10-30,600330.SH,0.0226645595118344,0.062402257984882
2025-10-30,600487.SH,0.025777904089248,0.0804970197150925
2025-10-30,600498.SH,0.0189849009831907,0.0773908507063
2025-10-30,600522.SH,0.0283406483733607,0.0689279364478281
2025-10-30,600703.SH,0.0072815125156974,0.0731706480078144
2025-10-30,600875.SH,0.0259056449234186,0.0785356542719011
2025-10-30,601138.SH,0.0423606212843877,0.0708165590755312
2025-10-30,601869.SH,0.0283178638502946,0.0704356076107483
2025-10-30,601899.SH,0.0245149327687191,0.0550708174091166
2025-10-30,603083.SH,0.0396481872598004,0.0628043774291433
2025-10-30,603986.SH,0.0394723563641802,0.0709122830362037
2025-10-30,688008.SH,0.0524181200728642,0.0786825001095066
2025-10-30,688041.SH,0.0391933016422239,0.0595762166065843
2025-10-30,688048.SH,0.0856923988523436,0.0729483074393174
2025-10-30,688256.SH,0.0455166172660355,0.0667834720457867
2025-10-30,688525.SH,0.0497865646615835,0.0827838008795094
2025-10-31,000938.SZ,0.0127049612688462,0.0565443344535953
2025-10-31,000988.SZ,0.0204615710437143,0.0579897654342499
2025-10-31,001309.SZ,0.0640473831677027,0.0587952742084204
2025-10-31,002008.SZ,0.0220766387061866,0.0657393189238176
2025-10-31,002149.SZ,0.0173625624112368,0.0564565625572791
2025-10-31,002281.SZ,0.0220541164384521,0.0623851711294317
2025-10-31,002361.SZ,0.0216712232956532,0.0492294666200657
2025-10-31,002384.SZ,0.0455191329761252,0.06247068991303
2025-10-31,002428.SZ,0.0563168359997589,0.06367333264655
2025-10-31,002463.SZ,0.0244657481432684,0.0617133442336541
2025-10-31,002475.SZ,0.0223864768440893,0.0639050049605412
2025-10-31,002709.SZ,0.0414979164355503,0.0698293029120585
2025-10-31,002837.SZ,0.030798739926811,0.0627719137375412
2025-10-31,300058.SZ,0.0283701443684712,0.070394178011975
2025-10-31,300136.SZ,0.038157971262741,0.0666338987438337
2025-10-31,300274.SZ,0.049551813299972,0.0584008772048521
2025-10-31,300308.SZ,0.0204751571671421,0.0609330026984251
2025-10-31,300342.SZ,0.0210508076882513,0.0538949050363764
2025-10-31,300394.SZ,0.0556569336299093,0.0569556896763461
2025-10-31,300395.SZ,0.0354030856612467,0.0531211846588169
2025-10-31,300442.SZ,0.0220633624183715,0.0683317785429713
2025-10-31,300456.SZ,0.066058402405674,0.0696445652470984
2025-10-31,300476.SZ,0.0285004185673224,0.0565204035680366
2025-10-31,300502.SZ,0.0166771088012969,0.0554978953521266
2025-10-31,300548.SZ,0.0264749286669678,0.0563319287594907
2025-10-31,300620.SZ,0.0315492667128401,0.0573901187379461
2025-10-31,300750.SZ,0.0163278452268193,0.0530129291895534
2025-10-31,300857.SZ,0.0410406436102206,0.058081170144038
2025-10-31,301308.SZ,0.0454358654849843,0.0676116399194983
2025-10-31,600105.SH,0.0245160929339365,0.0582755495394215
2025-10-31,600111.SH,0.0214188432260928,0.0643724153188146
2025-10-31,600118.SH,0.0339779447168535,0.0612429770467535
2025-10-31,600150.SH,0.0076543767464415,0.0460677439663517
2025-10-31,600330.SH,0.0227304497399992,0.0574281447068384
2025-10-31,600487.SH,0.0260904047859888,0.0668123777635578
2025-10-31,600498.SH,0.0127717190338462,0.0717677166585865
2025-10-31,600522.SH,0.0284607428401554,0.0618387246342082
2025-10-31,600703.SH,0.008994026037943,0.0506518769798785
2025-10-31,600875.SH,0.0225234575746731,0.0708163211374818
2025-10-31,601138.SH,0.0311645666212013,0.0545641342313609
2025-10-31,601869.SH,0.0227722234681528,0.0680898292769052
2025-10-31,601899.SH,0.023913541049515,0.044864949962903
2025-10-31,603083.SH,0.0243305190787666,0.0536290947614551
2025-10-31,603986.SH,0.0339050748912542,0.0574087271553979
2025-10-31,688008.SH,0.0206948913749426,0.0610664351654512
2025-10-31,688041.SH,0.0377391033352279,0.0509022127622828
2025-10-31,688048.SH,0.0925037220780178,0.0610067301046704
2025-10-31,688256.SH,0.045372379459123,0.0605185398769572
2025-10-31,688525.SH,0.047682582498014,0.0583496489890885
2025-11-03,000938.SZ,0.0128137385141038,0.0640574588805247
2025-11-03,000988.SZ,0.0202796042667857,0.0606478765140479
2025-11-03,001309.SZ,0.0663808451705817,0.0543767716298862
2025-11-03,002008.SZ,0.0202947460129333,0.0665507438952023
2025-11-03,002149.SZ,0.0182600995419886,0.0696227693491789
2025-11-03,002281.SZ,0.0214491895611057,0.0645411370979908
2025-11-03,002361.SZ,0.0173028270604199,0.0579492874511202
2025-11-03,002384.SZ,0.0456283374610589,0.0606811960358903
2025-11-03,002428.SZ,0.0554877118613915,0.0557044576826717
2025-11-03,002463.SZ,0.0269581600049277,0.0648730401386856
2025-11-03,002475.SZ,0.0250708942613565,0.0571208212858599
2025-11-03,002709.SZ,0.0431973474753481,0.0643919510242217
2025-11-03,002837.SZ,0.0336651553604588,0.0566060337038568
2025-11-03,300058.SZ,0.0308216286797368,0.0719787565253072
2025-11-03,300136.SZ,0.0406698682587678,0.0579498853871871
2025-11-03,300274.SZ,0.0470403921295362,0.0605374182270474
2025-11-03,300308.SZ,0.019395743427241,0.0585877755643769
2025-11-03,300342.SZ,0.0181539866593755,0.0664510332750425
2025-11-03,300394.SZ,0.0564391548249616,0.0574467099079807
2025-11-03,300395.SZ,0.0355362118919079,0.0602589590730387
2025-11-03,300442.SZ,0.0174493488724144,0.0648728554786728
2025-11-03,300456.SZ,0.0591584588732308,0.0633104960385817
2025-11-03,300476.SZ,0.0314606392958336,0.0554796103484414
2025-11-03,300502.SZ,0.0243234421458523,0.0597128788771505
2025-11-03,300548.SZ,0.0267086490650689,0.0573628862703327
2025-11-03,300620.SZ,0.0322632843409456,0.0595187506853071
2025-11-03,300750.SZ,0.0204163540511567,0.048784893723671
2025-11-03,300857.SZ,0.0476235000878148,0.0604444860117455
2025-11-03,301308.SZ,0.0359860088664037,0.0580839154768334
2025-11-03,600105.SH,0.0267001472080001,0.0570123962036974
2025-11-03,600111.SH,0.0135755156494258,0.0595667565128655
2025-11-03,600118.SH,0.0302955282635533,0.0520917330822724
2025-11-03,600150.SH,0.0083043560121915,0.0370469037326051
2025-11-03,600330.SH,0.0237004449227975,0.0708771755241169
2025-11-03,600487.SH,0.0280980638297854,0.0661528310896703
2025-11-03,600498.SH,0.0132830142746092,0.0580666257168087
2025-11-03,600522.SH,0.0302657610089214,0.0643439703004862
2025-11-03,600703.SH,0.0087107230716971,0.0554517055785085
2025-11-03,600875.SH,0.0393152821003839,0.0746033577857373
2025-11-03,601138.SH,0.0268030785190787,0.0545167218062449
2025-11-03,601869.SH,0.024794093242012,0.0593850723039968
2025-11-03,601899.SH,0.0227423367517056,0.0531644297920878
2025-11-03,603083.SH,0.044352275219362,0.0559032441932289
2025-11-03,603986.SH,0.0276218460942467,0.054183796085992
2025-11-03,688008.SH,0.0194952214003253,0.0597257975432419
2025-11-03,688041.SH,0.04022954203461,0.0430199060942934
2025-11-03,688048.SH,0.0914137185189474,0.0580617936801867
2025-11-03,688256.SH,0.0462621404829467,0.0561478499202391
2025-11-03,688525.SH,0.0466787397863159,0.051886415115877
2025-11-04,000938.SZ,0.0105980914139592,0.0566499066465312
2025-11-04,000988.SZ,0.0257635724957109,0.0640979021515538
2025-11-04,001309.SZ,0.0620384566902602,0.0628991355636802
2025-11-04,002008.SZ,0.0175443497409082,0.0739733487966214
2025-11-04,002149.SZ,0.0173396464148638,0.0747900147885347
2025-11-04,002281.SZ,0.0246502432272247,0.0723523100865111
2025-11-04,002361.SZ,0.0152868562380965,0.0684968090868506
2025-11-04,002384.SZ,0.0469702470744561,0.0706436177445488
2025-11-04,002428.SZ,0.0502496799611639,0.0613301631724015
2025-11-04,002463.SZ,0.0302044044024685,0.0694598603062517
2025-11-04,002475.SZ,0.0235443342075599,0.0660836619076222
2025-11-04,002709.SZ,0.04466099050833,0.0678003662826322
2025-11-04,002837.SZ,0.0279783936526064,0.0667698346556349
2025-11-04,300058.SZ,0.0277284065605744,0.0694658552522869
2025-11-04,300136.SZ,0.0310499063926919,0.0677643551941369
2025-11-04,300274.SZ,0.0375590368043695,0.0681074866380832
2025-11-04,300308.SZ,0.0281435026815852,0.0723631706455356
2025-11-04,300342.SZ,0.0156214485193391,0.0600980792760667
2025-11-04,300394.SZ,0.0675973205917831,0.0651929215632752
2025-11-04,300395.SZ,0.0397970932224336,0.0644174618065207
2025-11-04,300442.SZ,0.0157546922252358,0.0632989085327927
2025-11-04,300456.SZ,0.0576744348869839,0.0712042105376422
2025-11-04,300476.SZ,0.0365039755842789,0.0650921813771243
2025-11-04,300502.SZ,0.027775694178648,0.0651929215632752
2025-11-04,300548.SZ,0.0290583972287709,0.065923086616977
2025-11-04,300620.SZ,0.0298620521022999,0.0663800943728792
2025-11-04,300750.SZ,0.0182488172320513,0.0557726471827787
2025-11-04,300857.SZ,0.0468154831252883,0.0648241088238115
2025-11-04,301308.SZ,0.0373134241053167,0.0630496259746346
2025-11-04,600105.SH,0.0382262362432316,0.0583668989136064
2025-11-04,600111.SH,0.0176139091701855,0.0662979126840679
2025-11-04,600118.SH,0.0312068100054257,0.0656755906857303
2025-11-04,600150.SH,0.0095635657935233,0.0379389124662479
2025-11-04,600330.SH,0.0101679769886907,0.0706821752019444
2025-11-04,600487.SH,0.0228084580402087,0.0690035099580534
2025-11-04,600498.SH,0.0114595812011995,0.0695214502096231
2025-11-04,600522.SH,0.0280765109387608,0.0673918923229097
2025-11-04,600703.SH,0.0091718506805266,0.047156626115605
2025-11-04,600875.SH,0.0426263580436436,0.0761262137702127
2025-11-04,601138.SH,0.0337948718235781,0.0541770687937712
2025-11-04,601869.SH,0.0212019418491149,0.0667936538382996
2025-11-04,601899.SH,0.0154979357595912,0.0552889167612832
2025-11-04,603083.SH,0.0492687447168078,0.0629343157532167
2025-11-04,603986.SH,0.026046689147297,0.0712569372391307
2025-11-04,688008.SH,0.0166517845010275,0.0724650314371513
2025-11-04,688041.SH,0.0405290220693482,0.0541623462068663
2025-11-04,688048.SH,0.0907552029316675,0.0672372182850287
2025-11-04,688256.SH,0.0504323481843967,0.0671556190318684
2025-11-04,688525.SH,0.0175698278120666,0.0593794786969065
2025-11-05,000938.SZ,0.0111138239150591,0.0469147312070715
2025-11-05,000988.SZ,0.0255633695377261,0.0548101067448443
2025-11-05,001309.SZ,0.067378518936568,0.0529320151784978
2025-11-05,002008.SZ,0.0170830278635134,0.0604670309898882
2025-11-05,002149.SZ,0.0208593139090393,0.0482878883621935
2025-11-05,002281.SZ,0.0248198521575791,0.0542337347240287
2025-11-05,002361.SZ,0.0156526095895431,0.048890826298657
2025-11-05,002384.SZ,0.0468542589861481,0.0606501181138218
2025-11-05,002428.SZ,0.0471751685082021,0.0528085024607484
2025-11-05,002463.SZ,0.0313929618371068,0.0586955628192058
2025-11-05,002475.SZ,0.0253933619817186,0.0549468130222583
2025-11-05,002709.SZ,0.0446895268363131,0.0518583000435297
2025-11-05,002837.SZ,0.024610742564837,0.0580405459570206
2025-11-05,300058.SZ,0.0265584614107363,0.0627603099001625
2025-11-05,300136.SZ,0.035851465391854,0.0557622024656116
2025-11-05,300274.SZ,0.0250253697008216,0.0515353130347111
2025-11-05,300308.SZ,0.0357699426646516,0.0625250549196074
2025-11-05,300342.SZ,0.0217043327758117,0.0596070784517011
2025-11-05,300394.SZ,0.0673707366117864,0.0592437090918162
2025-11-05,300395.SZ,0.038706732627393,0.0559727332846171
2025-11-05,300442.SZ,0.0157467224299073,0.0613702533656607
2025-11-05,300456.SZ,0.058525263713428,0.0558218805638449
2025-11-05,300476.SZ,0.0360459846119579,0.0532008672423093
2025-11-05,300502.SZ,0.0279849033354034,0.0563548395555792
2025-11-05,300548.SZ,0.0264302716995688,0.0531850859747108
2025-11-05,300620.SZ,0.032446931179907,0.0569042421585383
2025-11-05,300750.SZ,0.0143093835643268,0.0514182178723098
2025-11-05,300857.SZ,0.0502113074209296,0.0599355156772314
2025-11-05,301308.SZ,0.0383701852099503,0.0515656993146692
2025-11-05,600105.SH,0.0474432129549788,0.0540810920157773
2025-11-05,600111.SH,0.0160432859982685,0.0581097529730713
2025-11-05,600118.SH,0.0349804240726682,0.0606503488582249
2025-11-05,600150.SH,0.0105611192557977,0.0287388242084407
2025-11-05,600330.SH,0.0158019297850371,0.0663859995350429
2025-11-05,600487.SH,0.0213027887407193,0.0616774719398831
2025-11-05,600498.SH,0.0140268911233029,0.0550055806371777
2025-11-05,600522.SH,0.0293031046880981,0.0607384413802454
2025-11-05,600703.SH,0.0096369098829874,0.03253564846388
2025-11-05,600875.SH,0.0416471640650531,0.0607150952865075
2025-11-05,601138.SH,0.0323336069593442,0.0520085156362486
2025-11-05,601869.SH,0.0197717915947668,0.0552837481091644
2025-11-05,601899.SH,0.015211296249097,0.0493438040460281
2025-11-05,603083.SH,0.0495297163643914,0.0538393134709676
2025-11-05,603986.SH,0.0273482433147411,0.0577280524715707
2025-11-05,688008.SH,0.0183733905142895,0.0607508964606033
2025-11-05,688041.SH,0.0404875422308276,0.0411750569112118
2025-11-05,688048.SH,0.0919251175074138,0.0607332846695937
2025-11-05,688256.SH,0.0517354121734339,0.0532485982823405
2025-11-05,688525.SH,0.0147483541411109,0.0499854402554479
2025-11-06,000938.SZ,0.010423596146652,0.0498952081227977
2025-11-06,000988.SZ,0.0224206007368188,0.0619560644817273
2025-11-06,001309.SZ,0.0521933966712041,0.0728181798702544
2025-11-06,002008.SZ,0.0165496081336246,0.0613587789635583
2025-11-06,002149.SZ,0.0142438295064937,0.0704209526081923
2025-11-06,002281.SZ,0.0200037310982392,0.0715444887095765
2025-11-06,002361.SZ,0.0101147184611602,0.069807095916349
2025-11-06,002384.SZ,0.0280688226684005,0.0676544260693231
2025-11-06,002428.SZ,0.0371325958129455,0.0608630029229118
2025-11-06,002463.SZ,0.0285484000139282,0.0655711033593193
2025-11-06,002475.SZ,0.0250860300963457,0.057666993287625
2025-11-06,002709.SZ,0.0617470109339618,0.0635887796085173
2025-11-06,002837.SZ,0.0465636314913322,0.0632692238884577
2025-11-06,300058.SZ,0.0302636179553501,0.0670982005092296
2025-11-06,300136.SZ,0.0384710767522918,0.0562846155354269
2025-11-06,300274.SZ,0.0235813434020687,0.0615338674870243
2025-11-06,300308.SZ,0.0323123801165401,0.066267934744904
2025-11-06,300342.SZ,0.0218837533293401,0.0561312187110173
2025-11-06,300394.SZ,0.0665579244050999,0.0624570933750675
2025-11-06,300395.SZ,0.0312548851274434,0.0590597998891325
2025-11-06,300442.SZ,0.0197051731489078,0.0525721482290459
2025-11-06,300456.SZ,0.0194553974759812,0.0704087962723325
2025-11-06,300476.SZ,0.0250519782677406,0.0677398168550108
2025-11-06,300502.SZ,0.0249098739427139,0.0706931696494973
2025-11-06,300548.SZ,0.0218432785857762,0.0606103006351024
2025-11-06,300620.SZ,0.020443890537083,0.0702201923356066
2025-11-06,300750.SZ,0.0349441362072814,0.0405885993909597
2025-11-06,300857.SZ,0.0427291177661698,0.0655320831441044
2025-11-06,301308.SZ,0.0414242766983065,0.0615739943027043
2025-11-06,600105.SH,0.062761892850278,0.0632257679702361
2025-11-06,600111.SH,0.0195912782935802,0.0590570951019309
2025-11-06,600118.SH,0.0355036879963026,0.063514424984192
2025-11-06,600150.SH,0.0104244517599272,0.0325447340020524
2025-11-06,600330.SH,0.0158455530168887,0.0594231148553201
2025-11-06,600487.SH,0.0184076305087303,0.0701286647002271
2025-11-06,600498.SH,0.0108190377007526,0.0539264434475095
2025-11-06,600522.SH,0.016936255246237,0.0751778205982366
2025-11-06,600703.SH,0.0100833527717019,0.0326713207360892
2025-11-06,600875.SH,0.0506632458655377,0.0737696596848211
2025-11-06,601138.SH,0.0320582787221928,0.0462552522335259
2025-11-06,601869.SH,0.0145799480133033,0.060714137394484
2025-11-06,601899.SH,0.0213266202101876,0.0491618107277989
2025-11-06,603083.SH,0.0496253877316982,0.0591096322299361
2025-11-06,603986.SH,0.0423549222259207,0.0647960897017403
2025-11-06,688008.SH,0.0180059242388758,0.070108760333283
2025-11-06,688041.SH,0.022288897073808,0.0623828297184988
2025-11-06,688048.SH,0.0590012206604685,0.0711173903362717
2025-11-06,688256.SH,0.0311407328054971,0.0633765191666224
2025-11-06,688525.SH,0.056376642788445,0.063411508769801
2025-11-07,000938.SZ,0.0125469322984724,0.0492985703417373
2025-11-07,000988.SZ,0.0252491764367447,0.0692204434169203
2025-11-07,001309.SZ,0.0525133536655909,0.0688941492413232
2025-11-07,002008.SZ,0.0194729197059276,0.061947514270185
2025-11-07,002149.SZ,0.0160783806616959,0.0577399395733696
2025-11-07,002281.SZ,0.0258745585627701,0.0760341029812722
2025-11-07,002361.SZ,0.0113662049724835,0.0580800094001036
2025-11-07,002384.SZ,0.0308346727916265,0.0713229717556624
2025-11-07,002428.SZ,0.0176631764776016,0.0620937880092117
2025-11-07,002463.SZ,0.0291493254880398,0.0670423166254975
2025-11-07,002475.SZ,0.0225280410894171,0.057187983642761
2025-11-07,002709.SZ,0.0476149914455943,0.0683362497556762
2025-11-07,002837.SZ,0.0514997929047494,0.0692604857333121
2025-11-07,300058.SZ,0.0427624970222236,0.0704141977880553
2025-11-07,300136.SZ,0.0408157069044927,0.0602429606165828
2025-11-07,300274.SZ,0.0251906406255805,0.0614610720353215
2025-11-07,300308.SZ,0.0360925515924151,0.0690929805244853
2025-11-07,300342.SZ,0.0177803651657857,0.0702307768466692
2025-11-07,300394.SZ,0.0447353274311253,0.0669525996604418
2025-11-07,300395.SZ,0.0414392550260952,0.068744619076865
2025-11-07,300442.SZ,0.0246408900749592,0.049809637403029
2025-11-07,300456.SZ,0.0308630312983582,0.0658388031901663
2025-11-07,300476.SZ,0.0332642930547881,0.0692053555568604
2025-11-07,300502.SZ,0.0316932676490834,0.0674811714573012
2025-11-07,300548.SZ,0.0290974072684557,0.070381675348051
2025-11-07,300620.SZ,0.0301941318002758,0.0705260053675416
2025-11-07,300750.SZ,0.0371161401770344,0.0316890665451585
2025-11-07,300857.SZ,0.0550549191555583,0.0733485836552066
2025-11-07,301308.SZ,0.0638657871107091,0.0606337112011183
2025-11-07,600105.SH,0.0630826625436403,0.0613851146892066
2025-11-07,600111.SH,0.0194177574824416,0.0711635490829783
2025-11-07,600118.SH,0.0339273613165523,0.063770341389632
2025-11-07,600150.SH,0.0109449905799611,0.0455608740180268
2025-11-07,600330.SH,0.0170241964216432,0.0728058592945985
2025-11-07,600487.SH,0.019875427307735,0.0613917519212318
2025-11-07,600498.SH,0.0129628545399757,0.0531462830645138
2025-11-07,600522.SH,0.0176687995680308,0.0780036267596772
2025-11-07,600703.SH,0.0096226087143478,0.04869586836411
2025-11-07,600875.SH,0.0557008701932964,0.0593497548611437
2025-11-07,601138.SH,0.0348450989073703,0.0514133429245491
2025-11-07,601869.SH,0.0136819859395145,0.0609324334065954
2025-11-07,601899.SH,0.0226225918028051,0.0430529130122159
2025-11-07,603083.SH,0.0486480354143826,0.0660686804231165
2025-11-07,603986.SH,0.0604321857475872,0.0678444788857138
2025-11-07,688008.SH,0.0288792062319707,0.0653468593369778
2025-11-07,688041.SH,0.0281193125240897,0.050627853146132
2025-11-07,688048.SH,0.0624128387665682,0.0756256276201371
2025-11-07,688256.SH,0.0338790283790459,0.0635897226411771
2025-11-07,688525.SH,0.0763776069257794,0.0583200539612892
2025-11-10,000938.SZ,0.0122955404195622,0.0476775776547663
2025-11-10,000988.SZ,0.0239244089059575,0.0717345407885316
2025-11-10,001309.SZ,0.0469161223209627,0.071817713303977
2025-11-10,002008.SZ,0.0184809818131559,0.0681307309984941
2025-11-10,002149.SZ,0.0152010698839806,0.0627932321218229
2025-11-10,002281.SZ,0.0255896171546213,0.0772394111353857
2025-11-10,002361.SZ,0.0123926562360606,0.0584445999725159
2025-11-10,002384.SZ,0.032092077560071,0.0734633594482554
2025-11-10,002428.SZ,0.0216719268013978,0.0677207870020447
2025-11-10,002463.SZ,0.0271351710161573,0.0651847332748169
2025-11-10,002475.SZ,0.019490845241248,0.064261542754008
2025-11-10,002709.SZ,0.0467650249331886,0.0628583887662528
2025-11-10,002837.SZ,0.0550225689123878,0.0661453906734093
2025-11-10,300058.SZ,0.0650725461639642,0.0673940524312961
2025-11-10,300136.SZ,0.0332288230662277,0.0624633379516431
2025-11-10,300274.SZ,0.0197961108049411,0.0627416775760572
2025-11-10,300308.SZ,0.0409153006088871,0.0599082780213122
2025-11-10,300342.SZ,0.0187258437565002,0.0790762503193938
2025-11-10,300394.SZ,0.0449506432662168,0.0716201113956896
2025-11-10,300395.SZ,0.0411145882590821,0.0659313418221943
2025-11-10,300442.SZ,0.025176731931029,0.0447034249551349
2025-11-10,300456.SZ,0.0336841555005121,0.0650421630234093
2025-11-10,300476.SZ,0.0314413208975322,0.0665865331107125
2025-11-10,300502.SZ,0.0261437538824716,0.0642867133645628
2025-11-10,300548.SZ,0.0404075352458167,0.064261757997819
2025-11-10,300620.SZ,0.0449633986452702,0.0669696766113952
2025-11-10,300750.SZ,0.0380491856398016,0.0499905860689323
2025-11-10,300857.SZ,0.0494490432410814,0.0646075432522254
2025-11-10,301308.SZ,0.0633851643815885,0.06495963541049
2025-11-10,600105.SH,0.062130179472194,0.0620985832902947
2025-11-10,600111.SH,0.0194842423185722,0.0751356489469257
2025-11-10,600118.SH,0.0317815318259264,0.0703125257529944
2025-11-10,600150.SH,0.0092688545852359,0.042455790993064
2025-11-10,600330.SH,0.0186352601811694,0.0728551040523541
2025-11-10,600487.SH,0.0158304733543495,0.0750829381733949
2025-11-10,600498.SH,0.0124261409754892,0.0593821148722789
2025-11-10,600522.SH,0.0153764850823313,0.0778169708600868
2025-11-10,600703.SH,0.012444640812822,0.0334073574367191
2025-11-10,600875.SH,0.0467868984508301,0.0738787688881726
2025-11-10,601138.SH,0.0343499375569258,0.0565328005514485
2025-11-10,601869.SH,0.0132575879110227,0.0650459684510473
2025-11-10,601899.SH,0.027575449436678,0.0627314404521097
2025-11-10,603083.SH,0.031945177539615,0.0745676314118249
2025-11-10,603986.SH,0.0604113806353753,0.0692000662464487
2025-11-10,688008.SH,0.0277755715859496,0.0694422572991954
2025-11-10,688041.SH,0.0237841218279202,0.0578715860885836
2025-11-10,688048.SH,0.0625417904800138,0.0700486020198586
2025-11-10,688256.SH,0.0321673999858185,0.0610667339507957
2025-11-10,688525.SH,0.0786232491563795,0.0629260747174357
2025-11-12,000938.SZ,0.0134752848139329,0.0570915501712315
2025-11-12,000988.SZ,0.0149955687742724,0.0659589276924839
2025-11-12,001309.SZ,0.0397128923175584,0.0646990028566734
2025-11-12,002008.SZ,0.0202940942919372,0.0556906943401171
2025-11-12,002149.SZ,0.0113972059856484,0.068893743318859
2025-11-12,002281.SZ,0.0190003414418378,0.0669582738218135
2025-11-12,002361.SZ,0.017165229484286,0.0567909928879105
2025-11-12,002384.SZ,0.0332283773823517,0.0597181027838137
2025-11-12,002428.SZ,0.0256005776934018,0.0622969544534971
2025-11-12,002463.SZ,0.0219601007585472,0.0653769024989222
2025-11-12,002475.SZ,0.0076007127165596,0.0645150772144843
2025-11-12,002709.SZ,0.0677520788606562,0.0604904064128291
2025-11-12,002837.SZ,0.0561416545618311,0.0662258049901526
2025-11-12,300058.SZ,0.0810220691347272,0.0662263429170609
2025-11-12,300136.SZ,0.0298705692084922,0.0647255334946056
2025-11-12,300274.SZ,0.0268251315443482,0.0590671917178588
2025-11-12,300308.SZ,0.0327373038466198,0.0648774254298131
2025-11-12,300342.SZ,0.0180533085493631,0.0659162996826486
2025-11-12,300394.SZ,0.0252176102364321,0.0650889359807712
2025-11-12,300395.SZ,0.0376020426148178,0.0676184805087434
2025-11-12,300442.SZ,0.0243067074708736,0.0434302761210454
2025-11-12,300456.SZ,0.0536130238241118,0.0675270908218726
2025-11-12,300476.SZ,0.0252624038220765,0.0689705249675433
2025-11-12,300502.SZ,0.0244337677999934,0.0679570333523493
2025-11-12,300548.SZ,0.0423615790578318,0.0666835097723243
2025-11-12,300620.SZ,0.0461672286985584,0.0672573529558262
2025-11-12,300750.SZ,0.0392328247560125,0.03719041573963
2025-11-12,300857.SZ,0.0452396507288621,0.0683544093348025
2025-11-12,301308.SZ,0.0627898611203118,0.0703675801109866
2025-11-12,600105.SH,0.0551867036478276,0.0641603369733278
2025-11-12,600111.SH,0.0190379512199672,0.0683625483971604
2025-11-12,600118.SH,0.0213885222639961,0.0613625126841227
2025-11-12,600150.SH,0.0160972059245989,0.0406356958785932
2025-11-12,600330.SH,0.0217264422543448,0.0700922070707271
