TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-12-08,600487.SH,0.0154160739126642,0.0212818365375898
2025-12-08,600498.SH,0.0221878703538366,0.0354623566296014
2025-12-08,600522.SH,0.0220156114103355,0.0204928400864411
2025-12-08,600703.SH,0.0302548636460109,0.0177100081162964
2025-12-08,600875.SH,0.0451246861439463,0.0253067581797197
2025-12-08,601138.SH,0.0460816305399554,0.0325175867313757
2025-12-08,601869.SH,0.0678468471140228,0.0381946700397271
2025-12-08,601899.SH,0.0204117843981904,0.0235356917513478
2025-12-08,603083.SH,0.0380640316510376,0.0420935292126512
2025-12-08,603986.SH,0.0153780163332408,0.0332623831806634
2025-12-08,688008.SH,0.0228289438451226,0.0255107593369203
2025-12-08,688041.SH,0.0205734752407257,0.0260347687143819
2025-12-08,688048.SH,0.0461443568087565,0.0726032258399834
2025-12-08,688256.SH,0.0195124266217036,0.0329588741772349
2025-12-08,688525.SH,0.0320946497931649,0.0464205323737055
2025-12-09,000938.SZ,0.0216711756646421,0.0214107313107046
2025-12-09,000988.SZ,0.0347106155628698,0.028285394781419
2025-12-09,001309.SZ,0.0276788468496231,0.0403491818390099
2025-12-09,002008.SZ,0.0192419046227377,0.0238729083703553
2025-12-09,002149.SZ,0.0633997785116842,0.0502923178493457
2025-12-09,002281.SZ,0.031970803795357,0.027149150964377
2025-12-09,002361.SZ,0.0267155337383634,0.0250746358977896
2025-12-09,002384.SZ,0.0473660642523922,0.0382036602950663
2025-12-09,002428.SZ,0.0531714574250619,0.0335268542529101
2025-12-09,002463.SZ,0.0209615531139819,0.0365803197394796
2025-12-09,002475.SZ,0.0306767833611286,0.0243486361493031
2025-12-09,002709.SZ,0.0200138477062872,0.0354035180596185
2025-12-09,002837.SZ,0.0336359400263165,0.0348096238832949
2025-12-09,300058.SZ,0.0312457636931916,0.043079946374723
2025-12-09,300136.SZ,0.0353109947158915,0.0302081864364631
2025-12-09,300274.SZ,0.0303356279087896,0.0302780579926628
2025-12-09,300308.SZ,0.0290524862835677,0.0424834380314188
2025-12-09,300342.SZ,0.050445297504005,0.040744895749163
2025-12-09,300394.SZ,0.0420015947223708,0.0490137553506565
2025-12-09,300395.SZ,0.0516996861026537,0.0338248270428574
2025-12-09,300442.SZ,0.0340897184508357,0.0318299459119496
2025-12-09,300456.SZ,0.0653047531730558,0.0709650194054299
2025-12-09,300476.SZ,0.0322103421538566,0.0435890863773178
2025-12-09,300502.SZ,0.032525886541439,0.0392351452199279
2025-12-09,300548.SZ,0.0857248178032566,0.0438676915406122
2025-12-09,300620.SZ,0.0393811123448433,0.050937795685238
2025-12-09,300750.SZ,0.0150712916125242,0.0222546638791147
2025-12-09,300857.SZ,0.0088969959377306,0.0305693545953859
2025-12-09,301308.SZ,0.0443947433183268,0.0398874739715517
2025-12-09,600105.SH,0.0732453675190343,0.0457874922408741
2025-12-09,600111.SH,0.01895666260427,0.023324830681507
2025-12-09,600118.SH,0.0372651720047928,0.0344247525238741
2025-12-09,600150.SH,0.016342533496195,0.021790862311784
2025-12-09,600330.SH,0.0712887375934709,0.0417443949432502
2025-12-09,600487.SH,0.0191156217039227,0.0196640671323198
2025-12-09,600498.SH,0.0332495207272526,0.0282184914975471
2025-12-09,600522.SH,0.0290271250473706,0.020283152850755
2025-12-09,600703.SH,0.0194227565989093,0.0289776073604523
2025-12-09,600875.SH,0.0495254084798604,0.0227742594911887
2025-12-09,601138.SH,0.033987450707787,0.0373059638211044
2025-12-09,601869.SH,0.0733062580844327,0.0315331481469119
2025-12-09,601899.SH,0.0203331081397829,0.0253250360640706
2025-12-09,603083.SH,0.043017180031739,0.039720071600319
2025-12-09,603986.SH,0.0198661308683194,0.0306398624560844
2025-12-09,688008.SH,0.0236401903588177,0.0221188874651091
2025-12-09,688041.SH,0.0234598131259424,0.0237658817138243
2025-12-09,688048.SH,0.0412307009819933,0.0553852354728409
2025-12-09,688256.SH,0.0272834008750891,0.0308331477016806
2025-12-09,688525.SH,0.032980754978824,0.0383051006425435
2025-12-10,000938.SZ,0.0236973140947357,0.0195291975966549
2025-12-10,000988.SZ,0.0417597834358979,0.0323133998746677
2025-12-10,001309.SZ,0.0275034241044654,0.0386963547469704
2025-12-10,002008.SZ,0.0275500924326669,0.0238091098051461
2025-12-10,002149.SZ,0.0509550491417705,0.0521603673467641
2025-12-10,002281.SZ,0.0513675560592431,0.0305200097423902
2025-12-10,002361.SZ,0.0305635351150632,0.0232029047803338
2025-12-10,002384.SZ,0.0482343219409075,0.0388167399584847
2025-12-10,002428.SZ,0.0479159484957507,0.0386330149830682
2025-12-10,002463.SZ,0.0301556363306544,0.0344670342097938
2025-12-10,002475.SZ,0.0313534710370668,0.0237579620982221
2025-12-10,002709.SZ,0.0372330168698597,0.0337913449516437
2025-12-10,002837.SZ,0.0535623520773358,0.0331222408062784
2025-12-10,300058.SZ,0.0333275590946793,0.0405971659655016
2025-12-10,300136.SZ,0.0354081491604799,0.0353380240386808
2025-12-10,300274.SZ,0.027614842520702,0.0322038180520097
2025-12-10,300308.SZ,0.0410628550497879,0.039079832547369
2025-12-10,300342.SZ,0.0586743225969705,0.0393288330733695
2025-12-10,300394.SZ,0.0570576101455328,0.0475825646119696
2025-12-10,300395.SZ,0.0463672183543025,0.0435627925996883
2025-12-10,300442.SZ,0.0358781387997391,0.0263291549302731
2025-12-10,300456.SZ,0.0635653784945733,0.0711835299107629
2025-12-10,300476.SZ,0.0353228699487287,0.0404953212831956
2025-12-10,300502.SZ,0.0503243067076867,0.0441026818833711
2025-12-10,300548.SZ,0.0854581365097468,0.0519787189089529
2025-12-10,300620.SZ,0.0490432070119516,0.0506859713471984
2025-12-10,300750.SZ,0.0150023439155655,0.0238126639795529
2025-12-10,300857.SZ,0.0120236695203644,0.0301498159569751
2025-12-10,301308.SZ,0.044625581145536,0.0416293900348244
2025-12-10,600105.SH,0.0730907977091418,0.0519264896193848
2025-12-10,600111.SH,0.0188063262474588,0.0231485679698105
2025-12-10,600118.SH,0.036937903877404,0.0399744862643009
2025-12-10,600150.SH,0.0164022775804257,0.0191402077002959
2025-12-10,600330.SH,0.0617984375920675,0.0456180366754624
2025-12-10,600487.SH,0.04174415809535,0.0210640304024951
2025-12-10,600498.SH,0.0407039568928385,0.029833989824457
2025-12-10,600522.SH,0.0354823666533246,0.0251344540396256
2025-12-10,600703.SH,0.0199053842850582,0.021581948512858
2025-12-10,600875.SH,0.0501849091198366,0.0249509667883322
2025-12-10,601138.SH,0.0341694577989122,0.0324453825446209
2025-12-10,601869.SH,0.0733009736671922,0.0457761600931705
2025-12-10,601899.SH,0.0212570755537071,0.0238884103310397
2025-12-10,603083.SH,0.0495807633759212,0.0408009719393198
2025-12-10,603986.SH,0.0216275813155568,0.0309262180099146
2025-12-10,688008.SH,0.026024625907136,0.0244020164145398
2025-12-10,688041.SH,0.0312224174138976,0.0272597348176735
2025-12-10,688048.SH,0.0324924989839893,0.0674311428478753
2025-12-10,688256.SH,0.0304838793025719,0.0306493105304259
2025-12-10,688525.SH,0.0366090057109419,0.0394971205853508
2025-12-11,000938.SZ,0.0186558906569921,0.0218060102691236
2025-12-11,000988.SZ,0.0392670109058173,0.0311240689316732
2025-12-11,001309.SZ,0.0276444651829406,0.0358041624370819
2025-12-11,002008.SZ,0.0268066963182801,0.0243809649965522
2025-12-11,002149.SZ,0.0664537198701609,0.0562263618689099
2025-12-11,002281.SZ,0.0493987891715755,0.0279551955183843
2025-12-11,002361.SZ,0.0520782629771126,0.0237212422270709
2025-12-11,002384.SZ,0.0551983686932126,0.0327639173585489
2025-12-11,002428.SZ,0.043019980291777,0.0447949481015693
2025-12-11,002463.SZ,0.0366350108936769,0.0317597030927158
2025-12-11,002475.SZ,0.0325477691539978,0.0265680050351049
2025-12-11,002709.SZ,0.0422820971858042,0.0320810985717946
2025-12-11,002837.SZ,0.0527373794756495,0.0313064446057774
2025-12-11,300058.SZ,0.0249034723310407,0.0437950194296736
2025-12-11,300136.SZ,0.0337401992609487,0.0378640488340262
2025-12-11,300274.SZ,0.0338794320158558,0.0307137500051522
2025-12-11,300308.SZ,0.0377374104872251,0.0411152338961394
2025-12-11,300342.SZ,0.0883570572144063,0.0398359702111227
2025-12-11,300394.SZ,0.0480557989751256,0.0481992195354441
2025-12-11,300395.SZ,0.0488813290273821,0.0385454360204105
2025-12-11,300442.SZ,0.0430025006785942,0.0242499414912283
2025-12-11,300456.SZ,0.0683317671454211,0.0846164633852811
2025-12-11,300476.SZ,0.0402835873824032,0.0366851582961582
2025-12-11,300502.SZ,0.0520004825093777,0.0435299098464676
2025-12-11,300548.SZ,0.0802728530157119,0.0498290619996725
2025-12-11,300620.SZ,0.049134506659319,0.056222151202561
2025-12-11,300750.SZ,0.018682153646913,0.0236522133572534
2025-12-11,300857.SZ,0.0247709630884433,0.027592149918796
2025-12-11,301308.SZ,0.0464079034577027,0.0387223035753613
2025-12-11,600105.SH,0.0596783880198689,0.0553207557970793
2025-12-11,600111.SH,0.019007849711333,0.0222911508106292
2025-12-11,600118.SH,0.0415709230643067,0.0432399783990481
2025-12-11,600150.SH,0.0151911881208156,0.019724091577511
2025-12-11,600330.SH,0.0627122203605783,0.0507609348923946
2025-12-11,600487.SH,0.0456480599986396,0.0216829358332283
2025-12-11,600498.SH,0.0401813659023421,0.0325446698744442
2025-12-11,600522.SH,0.0357108797798484,0.0220751920024392
2025-12-11,600703.SH,0.0189575427937958,0.0226673341411754
2025-12-11,600875.SH,0.0499320357942634,0.026784780140145
2025-12-11,601138.SH,0.0364720050190166,0.0328351726800037
2025-12-11,601869.SH,0.0838269743381853,0.0468613437105016
2025-12-11,601899.SH,0.0210876916216827,0.025541907766457
2025-12-11,603083.SH,0.048108293643039,0.0391148501107761
2025-12-11,603986.SH,0.034016681114924,0.0287785442206851
2025-12-11,688008.SH,0.0257671444918892,0.0279344955493805
2025-12-11,688041.SH,0.030284904711836,0.02438165248528
2025-12-11,688048.SH,0.0370987680206364,0.0630241877281724
2025-12-11,688256.SH,0.029531145531975,0.0258284244948905
2025-12-11,688525.SH,0.0361719887657595,0.0382692774981316
2025-12-12,000938.SZ,0.017403212740239,0.0210281295954095
2025-12-12,000988.SZ,0.0380570565551077,0.0308914238553146
2025-12-12,001309.SZ,0.0423573611847112,0.0363288130035353
2025-12-12,002008.SZ,0.026802385475092,0.0228085252958438
2025-12-12,002149.SZ,0.0664613252272067,0.0672130146712507
2025-12-12,002281.SZ,0.0491346899041631,0.0312812640713381
2025-12-12,002361.SZ,0.0671414881573195,0.0276615181840556
2025-12-12,002384.SZ,0.0441855148758981,0.0448994908185443
2025-12-12,002428.SZ,0.0331932592058579,0.0429257365575516
2025-12-12,002463.SZ,0.0367742655933586,0.0342846338360965
2025-12-12,002475.SZ,0.028367237282441,0.0280486137096633
2025-12-12,002709.SZ,0.0388258291740714,0.0392090326914592
2025-12-12,002837.SZ,0.0504456878618789,0.0387593895661665
2025-12-12,300058.SZ,0.0243782841223163,0.0392539829584922
2025-12-12,300136.SZ,0.0387058161114979,0.0342063321858839
2025-12-12,300274.SZ,0.034624779240848,0.0302354716078285
2025-12-12,300308.SZ,0.0375595071445566,0.0398673895558836
2025-12-12,300342.SZ,0.0870043295756796,0.0495848729872358
2025-12-12,300394.SZ,0.0481714355783762,0.048168567474678
2025-12-12,300395.SZ,0.0495832548078432,0.0336628578655461
2025-12-12,300442.SZ,0.0310830251095037,0.0346080552569893
2025-12-12,300456.SZ,0.0504223423304006,0.078436886159621
2025-12-12,300476.SZ,0.0399223845187607,0.0392877653551633
2025-12-12,300502.SZ,0.0513785239961951,0.0395393169744066
2025-12-12,300548.SZ,0.0637728480693181,0.0646674650955298
2025-12-12,300620.SZ,0.0531503865759169,0.0534208827856093
2025-12-12,300750.SZ,0.0185597878566713,0.0208869898823531
2025-12-12,300857.SZ,0.0251133458454896,0.0257096842666135
2025-12-12,301308.SZ,0.0519794392452707,0.0390083939385832
2025-12-12,600105.SH,0.0571255817785245,0.0593740819336993
2025-12-12,600111.SH,0.0222558756429783,0.0239870470413046
2025-12-12,600118.SH,0.0453999655445479,0.036113875643003
2025-12-12,600150.SH,0.0168556880550604,0.0189257857338592
2025-12-12,600330.SH,0.070943390731466,0.0525840917329318
2025-12-12,600487.SH,0.0503413842561107,0.0222798514855003
2025-12-12,600498.SH,0.0413790333530224,0.0372281739578175
2025-12-12,600522.SH,0.0328283780439641,0.0272583842103195
2025-12-12,600703.SH,0.0191048813659592,0.0219523896274415
2025-12-12,600875.SH,0.0268909386661166,0.0351554387817099
2025-12-12,601138.SH,0.0362537001941471,0.0311032427978256
2025-12-12,601869.SH,0.0868691241794382,0.0447286196435286
2025-12-12,601899.SH,0.0183786006120467,0.0226743053457094
2025-12-12,603083.SH,0.0450832682897494,0.0457167225744966
2025-12-12,603986.SH,0.0348862946654681,0.0298746424606913
2025-12-12,688008.SH,0.0256770315426222,0.0225013903170951
2025-12-12,688041.SH,0.0299347078528983,0.0229272976281599
2025-12-12,688048.SH,0.041835680713123,0.0563912604393726
2025-12-12,688256.SH,0.0275806699331173,0.0297851169191675
2025-12-12,688525.SH,0.0381928541836037,0.0368345559925557
2025-12-15,000938.SZ,0.0150288372550536,0.0199046908349011
2025-12-15,000988.SZ,0.0438638765666614,0.0302118468367049
2025-12-15,001309.SZ,0.0415293482485749,0.0317112958698496
2025-12-15,002008.SZ,0.0276555779647342,0.0226534305527598
2025-12-15,002149.SZ,0.0639523620573147,0.0731412559065686
2025-12-15,002281.SZ,0.0477133150626393,0.0261673146430369
2025-12-15,002361.SZ,0.0761722788667757,0.0368595196127176
2025-12-15,002384.SZ,0.0503058148628687,0.0352096328046756
2025-12-15,002428.SZ,0.0425972476693823,0.0352952904782397
2025-12-15,002463.SZ,0.0422496945722245,0.0316698849519414
2025-12-15,002475.SZ,0.0182683474956173,0.0266345754789284
2025-12-15,002709.SZ,0.0398805460867318,0.0303132179717425
2025-12-15,002837.SZ,0.0499419150742267,0.0353456460018088
2025-12-15,300058.SZ,0.0201878741902108,0.0355180822994479
2025-12-15,300136.SZ,0.0320725089133886,0.0387310408780661
2025-12-15,300274.SZ,0.0336909661804128,0.027069294163595
2025-12-15,300308.SZ,0.05023751111946,0.0345765068956806
2025-12-15,300342.SZ,0.0876730052758279,0.0468420367305467
2025-12-15,300394.SZ,0.0502146187466069,0.0399690930011166
2025-12-15,300395.SZ,0.0511634770706799,0.0494534252104777
2025-12-15,300442.SZ,0.0310859854629891,0.0267783620203981
2025-12-15,300456.SZ,0.0505974170881767,0.0718930275736391
2025-12-15,300476.SZ,0.0366889565978054,0.0346320565710405
2025-12-15,300502.SZ,0.0587931318627065,0.0405119421302472
2025-12-15,300548.SZ,0.0730493545976715,0.0546687041740171
2025-12-15,300620.SZ,0.044079535844344,0.0468639261755137
2025-12-15,300750.SZ,0.0172825965486524,0.0207587991067703
2025-12-15,300857.SZ,0.0271759218803528,0.025779832778443
2025-12-15,301308.SZ,0.0356285864004086,0.032131914178203
2025-12-15,600105.SH,0.0516651350411824,0.0592142638483776
2025-12-15,600111.SH,0.0178894681442684,0.021777450119318
2025-12-15,600118.SH,0.050849576204933,0.0408063927113306
2025-12-15,600150.SH,0.0160191026195077,0.0187294399640209
2025-12-15,600330.SH,0.0703228665996808,0.0431811170906494
2025-12-15,600487.SH,0.0651142133938862,0.0201682371161839
2025-12-15,600498.SH,0.0439028389731638,0.0339966915920762
2025-12-15,600522.SH,0.0455597703770297,0.0232007448408984
2025-12-15,600703.SH,0.0140076276890427,0.0240262626408127
2025-12-15,600875.SH,0.0276220374739434,0.0295169407935853
2025-12-15,601138.SH,0.0353303252404146,0.0279659906936504
2025-12-15,601869.SH,0.0845208194903372,0.0412480494337356
2025-12-15,601899.SH,0.0267131388783761,0.0227645790556932
2025-12-15,603083.SH,0.0429327658407181,0.0380673179841184
2025-12-15,603986.SH,0.035149750184188,0.0253292969859654
2025-12-15,688008.SH,0.0193017667700143,0.0229916771083287
2025-12-15,688041.SH,0.0350350495211119,0.0222128784152498
2025-12-15,688048.SH,0.0424159531004097,0.0537760532138981
2025-12-15,688256.SH,0.0279080883734468,0.0265053136475595
2025-12-15,688525.SH,0.0267238910642309,0.0309094110045253
2025-12-16,000938.SZ,0.0128895623203448,0.0199466082171508
2025-12-16,000988.SZ,0.040808613611312,0.0294221359359955
2025-12-16,001309.SZ,0.0405153247579745,0.0336601858239667
2025-12-16,002008.SZ,0.0255501408432851,0.0240117418920413
2025-12-16,002149.SZ,0.0658808204613791,0.0665108134743169
2025-12-16,002281.SZ,0.0445235729308417,0.0284249311617372
2025-12-16,002361.SZ,0.0867187931557025,0.0282622703352515
2025-12-16,002384.SZ,0.049188929364601,0.0366847441466112
2025-12-16,002428.SZ,0.0411341515563216,0.0393213834859102
2025-12-16,002463.SZ,0.0422210562898973,0.0291074784006111
2025-12-16,002475.SZ,0.018434391757854,0.0241146392632058
2025-12-16,002709.SZ,0.0555574073240427,0.0304568362396765
2025-12-16,002837.SZ,0.0642469537432374,0.0365510516785701
2025-12-16,300058.SZ,0.0150448572149573,0.0351380376047979
2025-12-16,300136.SZ,0.0280133986962737,0.0400426513424944
2025-12-16,300274.SZ,0.0292963345123008,0.030106594816936
2025-12-16,300308.SZ,0.0479511903303338,0.0365209482632732
2025-12-16,300342.SZ,0.0905768221718459,0.0613525249407534
2025-12-16,300394.SZ,0.0448759368124228,0.0411372503741957
2025-12-16,300395.SZ,0.0575664317963983,0.0397615026732711
2025-12-16,300442.SZ,0.0284231161258445,0.028189128209204
2025-12-16,300456.SZ,0.0506020865171418,0.0752524809148046
2025-12-16,300476.SZ,0.0396548848174401,0.0331204329363998
2025-12-16,300502.SZ,0.0551150503154201,0.0379964016269275
2025-12-16,300548.SZ,0.0650654189660273,0.0538030384983845
2025-12-16,300620.SZ,0.0406187030253019,0.0479445663377548
2025-12-16,300750.SZ,0.016901096916862,0.0212216668486659
2025-12-16,300857.SZ,0.0271712807056962,0.0269647145365601
2025-12-16,301308.SZ,0.0351212187828592,0.0352912191605712
2025-12-16,600105.SH,0.0440988621079032,0.0535798532066022
2025-12-16,600111.SH,0.015774365000835,0.0233860991029058
2025-12-16,600118.SH,0.0558234480479686,0.0471046769251174
2025-12-16,600150.SH,0.0088614069874502,0.0209357764846572
2025-12-16,600330.SH,0.0523528792357776,0.0571459418313265
2025-12-16,600487.SH,0.0641353809620088,0.0221792920822708
2025-12-16,600498.SH,0.0404535005314574,0.0332504552605979
2025-12-16,600522.SH,0.0444378211394166,0.0276176441198763
2025-12-16,600703.SH,0.0149011515488208,0.0205991773522823
2025-12-16,600875.SH,0.0319543968526127,0.0316858891991824
2025-12-16,601138.SH,0.038858338186904,0.0283097385918687
2025-12-16,601869.SH,0.0796900348355981,0.0426311867288518
2025-12-16,601899.SH,0.022387506972592,0.0241512091218037
2025-12-16,603083.SH,0.0384466072751062,0.0395644502459893
2025-12-16,603986.SH,0.0322894656080354,0.028760384480243
2025-12-16,688008.SH,0.0184336960784546,0.0221452486223326
2025-12-16,688041.SH,0.0342029981771941,0.0230547112142492
2025-12-16,688048.SH,0.0420177385308134,0.0563422326167827
2025-12-16,688256.SH,0.0262426285857511,0.0280730777149591
2025-12-16,688525.SH,0.0240650828833793,0.0330401884902066
2025-12-17,000938.SZ,0.0086554450702173,0.0209315407845736
2025-12-17,000988.SZ,0.029969766056139,0.0339675660233439
2025-12-17,001309.SZ,0.0552413588839367,0.0306077269786872
2025-12-17,002008.SZ,0.0393114760214462,0.0259430688896747
2025-12-17,002149.SZ,0.0725576008689816,0.0695896328897396
2025-12-17,002281.SZ,0.0129808529303158,0.0391338563017624
2025-12-17,002361.SZ,0.0954773540436747,0.0325556212746017
2025-12-17,002384.SZ,0.0481601529803436,0.0377398551124531
2025-12-17,002428.SZ,0.0384871139571591,0.033929923651351
2025-12-17,002463.SZ,0.037094015580947,0.033303609620501
2025-12-17,002475.SZ,0.017956733507246,0.0251833724200937
2025-12-17,002709.SZ,0.0470478714364935,0.0356586678182723
2025-12-17,002837.SZ,0.0569330039422846,0.0396077001907189
2025-12-17,300058.SZ,0.0145120929270849,0.0340881544920281
2025-12-17,300136.SZ,0.0787026147915184,0.0332440726989671
2025-12-17,300274.SZ,0.0258879476587937,0.0291898477167022
2025-12-17,300308.SZ,0.0386624159032387,0.0390844081250748
2025-12-17,300342.SZ,0.111108918601973,0.0557226883174161
2025-12-17,300394.SZ,0.0210652797409323,0.0488204623135143
2025-12-17,300395.SZ,0.0590671782165592,0.0397728613493432
2025-12-17,300442.SZ,0.0255034176445884,0.0274564370097315
2025-12-17,300456.SZ,0.0438021999984399,0.0677880856712555
2025-12-17,300476.SZ,0.0301453178184153,0.0385054185211594
2025-12-17,300502.SZ,0.0373119469345524,0.0445723198060155
2025-12-17,300548.SZ,0.0578564938666796,0.0488328565549753
2025-12-17,300620.SZ,0.0288445496720841,0.04768274762192
2025-12-17,300750.SZ,0.0161229309725763,0.0204692045602897
2025-12-17,300857.SZ,0.0315041698593291,0.0312958108539424
2025-12-17,301308.SZ,0.0370134354716946,0.037445895072389
2025-12-17,600105.SH,0.0520548089500339,0.0558094728327662
2025-12-17,600111.SH,0.0154114565584139,0.0226953560106179
2025-12-17,600118.SH,0.0691357777035281,0.0365046408543327
2025-12-17,600150.SH,0.0087382663360292,0.0182008601381426
2025-12-17,600330.SH,0.0634158871935537,0.0486434609827818
2025-12-17,600487.SH,0.0531524503091658,0.0351737017696352
2025-12-17,600498.SH,0.0331214071586868,0.0354890762604076
2025-12-17,600522.SH,0.0375338163140707,0.0328755572279185
2025-12-17,600703.SH,0.016436539606579,0.0204035506993572
2025-12-17,600875.SH,0.0308899833255568,0.0307272797025672
2025-12-17,601138.SH,0.037478497463594,0.0313090895766622
2025-12-17,601869.SH,0.0690814121948181,0.0426489171960557
2025-12-17,601899.SH,0.021116346693063,0.0229703177606338
2025-12-17,603083.SH,0.0424776362466343,0.0404544992454456
2025-12-17,603986.SH,0.0336852126703731,0.0273603975662655
2025-12-17,688008.SH,0.0118164993914625,0.0250531013188573
2025-12-17,688041.SH,0.0272634229308183,0.0271159326070255
2025-12-17,688048.SH,0.0357637608427345,0.0530423469219208
2025-12-17,688256.SH,0.0221871332788491,0.0272109369036598
2025-12-17,688525.SH,0.0235965189494396,0.0334611362838457
2025-12-18,000938.SZ,0.0080046443469718,0.0193333022346019
2025-12-18,000988.SZ,0.0280951095354348,0.0277316210929424
2025-12-18,001309.SZ,0.0556943975109544,0.0312556635226175
2025-12-18,002008.SZ,0.0386431076259616,0.0229783590333422
2025-12-18,002149.SZ,0.0725346008990348,0.0622726488923818
2025-12-18,002281.SZ,0.0127193743269292,0.0331647761469368
2025-12-18,002361.SZ,0.0953758167482183,0.0431327590148235
2025-12-18,002384.SZ,0.0397941456724747,0.0363965511438702
2025-12-18,002428.SZ,0.0393476276735985,0.0335281889837377
2025-12-18,002463.SZ,0.0279524760671354,0.0309099644289799
2025-12-18,002475.SZ,0.0123950409611671,0.0240308922445913
2025-12-18,002709.SZ,0.0428808413345414,0.0341640206454312
2025-12-18,002837.SZ,0.0566618203443724,0.0414737534460431
2025-12-18,300058.SZ,0.0182962207172856,0.0330049509065711
2025-12-18,300136.SZ,0.0963670006332499,0.0394306338037881
2025-12-18,300274.SZ,0.0144349871274071,0.0276743560927277
2025-12-18,300308.SZ,0.0360535196078974,0.0340058006245595
2025-12-18,300342.SZ,0.0897560092405253,0.0707947816066857
2025-12-18,300394.SZ,0.026920861072993,0.0424622399076949
2025-12-18,300395.SZ,0.0574491872176093,0.0371041770549068
2025-12-18,300442.SZ,0.0052171218431013,0.0298951235985907
2025-12-18,300456.SZ,0.0308082268461643,0.0707479135620729
2025-12-18,300476.SZ,0.0260756702834369,0.0320927296431896
2025-12-18,300502.SZ,0.0312270838262064,0.0389475980238854
2025-12-18,300548.SZ,0.0574670283704879,0.0595680853847017
2025-12-18,300620.SZ,0.0279768985790115,0.044652999153824
2025-12-18,300750.SZ,0.0093160740088757,0.021127100528405
2025-12-18,300857.SZ,0.0225538540275543,0.0260003744166211
2025-12-18,301308.SZ,0.0347547346095783,0.0358696566509001
2025-12-18,600105.SH,0.0518867017564097,0.0511891487234442
2025-12-18,600111.SH,0.0145610045817036,0.0232980894727456
2025-12-18,600118.SH,0.0760050551871951,0.0452621589124131
2025-12-18,600150.SH,0.009937250412597,0.0170832503959589
2025-12-18,600330.SH,0.063909804973491,0.0413451496771448
2025-12-18,600487.SH,0.0553844820534316,0.032208686676486
2025-12-18,600498.SH,0.0325184306487564,0.0339606245594538
2025-12-18,600522.SH,0.040796875988195,0.0298590394210993
2025-12-18,600703.SH,0.0187879855077681,0.0188386228476604
2025-12-18,600875.SH,0.0296352270109446,0.0267930828267025
2025-12-18,601138.SH,0.0306295626844536,0.0282493656268457
2025-12-18,601869.SH,0.0576829065283668,0.0457678732607492
2025-12-18,601899.SH,0.0214233384112174,0.0224939711395197
2025-12-18,603083.SH,0.0439940378343321,0.0404731154588568
2025-12-18,603986.SH,0.0214044536227881,0.0356273898043621
2025-12-18,688008.SH,0.0117861068285893,0.0234110115435709
2025-12-18,688041.SH,0.0255391328440549,0.023024582250783
2025-12-18,688048.SH,0.0618483016779872,0.0509790490079623
2025-12-18,688256.SH,0.0200230877002893,0.0245735607393875
2025-12-18,688525.SH,0.0234000505852708,0.0319348563632864
2025-12-19,000938.SZ,0.0080959028506593,0.0187198135039251
2025-12-19,000988.SZ,0.028128858932124,0.0285094082605023
2025-12-19,001309.SZ,0.0621685679635128,0.0397371550445317
2025-12-19,002008.SZ,0.0391738271103679,0.0222868183357878
2025-12-19,002149.SZ,0.0589455792849431,0.063335057657901
2025-12-19,002281.SZ,0.0141321110424566,0.032201484206777
2025-12-19,002361.SZ,0.0954945632449721,0.0457601626879499
2025-12-19,002384.SZ,0.0396138560221242,0.0335809340250021
2025-12-19,002428.SZ,0.0393150629050535,0.0319092082225678
2025-12-19,002463.SZ,0.0279813651634105,0.0300112897579738
2025-12-19,002475.SZ,0.0145422987825619,0.0230006800649361
2025-12-19,002709.SZ,0.0508086900999036,0.0282005477260929
2025-12-19,002837.SZ,0.0547610368350182,0.0389716434163033
2025-12-19,300058.SZ,0.0178340120483925,0.0347493668094054
2025-12-19,300136.SZ,0.0942649132947601,0.0393549945725684
2025-12-19,300274.SZ,0.0360195674381252,0.0267248722124379
2025-12-19,300308.SZ,0.0371669826742244,0.0342441510957374
2025-12-19,300342.SZ,0.0913986435647921,0.0627860384701308
2025-12-19,300394.SZ,0.025235911218948,0.0455624293471309
2025-12-19,300395.SZ,0.0555657327863891,0.0379847905248923
2025-12-19,300442.SZ,0.0067096790737949,0.0249203706572562
2025-12-19,300456.SZ,0.0297025505948864,0.0667847508914593
2025-12-19,300476.SZ,0.028200037025141,0.0318294626097238
2025-12-19,300502.SZ,0.0299762626092662,0.0395064879476312
2025-12-19,300548.SZ,0.0596414108052106,0.0491520677534309
2025-12-19,300620.SZ,0.0197551198098231,0.0489455540596464
2025-12-19,300750.SZ,0.0091613068292945,0.019717019980165
2025-12-19,300857.SZ,0.026643714100954,0.024168804360766
2025-12-19,301308.SZ,0.0305741852996363,0.044991027128518
2025-12-19,600105.SH,0.0670543858113069,0.0509911372261344
2025-12-19,600111.SH,0.004483941652924,0.0232755285919049
2025-12-19,600118.SH,0.0850933895420835,0.045328321061136
2025-12-19,600150.SH,0.0068869212774516,0.0190893424936549
2025-12-19,600330.SH,0.0639854794189858,0.0505931657182546
2025-12-19,600487.SH,0.0506669414817881,0.0369156040184562
2025-12-19,600498.SH,0.0349446777238033,0.0412116664503824
2025-12-19,600522.SH,0.0399531074980363,0.0281662799553226
